,stabf
28560,1
851,0
10119,0
28098,0
59520,0
8577,1
1297,0
33978,0
25548,1
54347,0
55397,0
48931,0
13278,0
54960,0
5753,0
419,0
36852,1
56367,0
31018,0
10955,1
47865,0
38211,0
30071,0
55042,1
4385,1
46199,1
28043,0
7651,1
33710,0
23287,0
49092,0
14288,0
33451,0
11088,0
56657,0
2964,0
40540,0
48977,1
829,0
36066,1
35352,0
10441,0
49824,1
35364,0
2002,1
6164,0
48080,0
46593,0
9809,1
17786,0
37806,0
54221,1
8440,0
7609,1
17958,0
44599,1
6253,0
26983,1
17043,1
54058,1
19926,1
24734,0
8439,0
870,1
51656,0
5790,0
27218,0
9419,0
38377,1
34014,1
52493,0
2864,0
38516,1
46369,0
22055,0
18523,0
6443,0
37561,0
6428,0
37096,0
44319,1
12318,1
36485,0
2418,1
18775,0
31696,0
25661,0
44142,1
42590,0
28434,0
11584,1
53361,1
20977,0
43966,0
37545,0
1388,1
48497,0
28494,0
12818,0
5270,1
52425,1
48952,0
14639,1
36544,0
2893,1
36056,1
46629,1
29946,1
40496,0
11465,0
32094,1
7988,1
4941,0
43447,1
43851,1
7377,0
26161,1
46980,0
20400,1
6137,1
35110,0
39623,0
4933,1
25091,0
54286,0
12914,0
31910,0
3632,0
46396,0
12071,1
19454,0
41327,0
59687,0
26758,1
24183,0
57437,1
44901,0
7237,0
7128,0
32685,0
54712,0
44175,0
17949,0
6575,0
45488,1
9956,1
11116,1
33349,1
44800,0
25350,1
19573,1
31576,1
24573,1
18328,0
22000,0
34033,1
58690,0
36330,0
23448,0
22828,1
26862,0
15638,0
11477,1
18873,0
52716,0
5553,1
35126,0
18850,1
54657,1
47915,1
27627,0
42774,0
53190,0
24437,1
26605,0
231,0
26549,1
6969,0
35182,1
29787,0
11840,0
28010,0
54383,0
17940,0
58719,1
35482,1
44137,0
3541,0
40940,0
21644,1
6139,0
18556,0
33417,1
32270,1
18063,0
5307,0
14041,1
14710,0
37614,0
49728,0
46310,0
46039,0
8857,0
51907,0
2090,0
27020,1
19001,0
41535,0
21372,1
11462,0
17188,0
16164,0
57623,0
8733,0
55668,1
629,0
28528,0
33194,1
49915,0
15540,1
2935,0
34440,0
31306,0
10632,1
43829,1
40041,0
6056,1
37072,0
28513,0
5139,1
14415,0
28819,0
44735,1
39325,0
28136,1
2707,0
36671,0
42434,1
33435,0
32334,0
35353,0
8484,1
11728,1
17695,0
13300,0
15587,0
11666,1
48213,0
7181,1
1251,0
9629,1
48477,1
47506,1
30763,1
56090,1
33034,1
31451,1
11702,1
36168,1
49887,0
20750,1
34264,0
49031,0
32717,0
40465,0
15112,0
1224,0
47365,0
54725,1
5103,1
47397,1
1534,0
22623,0
50320,0
23438,1
32839,0
23442,0
33853,0
58873,0
54391,0
53863,1
14013,0
4517,0
31604,1
31382,1
32845,1
49419,0
51606,0
24430,0
11276,0
31292,0
57910,1
17702,0
35086,0
27,1
56342,0
42788,1
30444,1
352,1
1414,0
15686,1
41995,0
20388,0
14777,1
173,0
30226,0
27254,1
36899,0
46694,0
10440,0
25204,1
15914,1
52028,1
26600,0
17386,0
5956,0
24369,0
56205,0
1535,0
16530,0
15528,1
16992,1
43586,0
37958,0
12697,0
6355,1
52674,0
40315,1
10957,1
37153,1
6306,0
24187,1
4532,1
13265,0
18804,0
19718,0
3402,1
37401,0
22382,0
1780,0
1546,1
17883,0
35531,1
13872,0
17161,0
5958,1
30,0
32128,0
15924,1
48073,0
26074,0
25111,1
10087,0
1881,0
38504,1
22125,0
24986,0
46604,0
24065,0
15652,0
18908,0
20518,0
40107,0
51332,0
52418,1
20356,0
53603,0
42551,1
57334,0
17979,1
49841,0
46128,0
5336,0
38476,1
48214,0
25780,1
45572,0
10230,0
43696,1
19587,0
54894,0
1718,0
10394,1
36932,0
32881,1
