,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
39957,0.774182896949258,9.96187992315996,8.033046246526249,6.75475350801846,4.906419688996559,-1.6932688330338201,-1.50128819254487,-1.7118626634178702,0.448745277017356,0.8250469285137071,0.43617712773007306,0.09709699166222001
16328,8.54172999897437,0.705086714863195,5.698511279884321,4.84990705728986,2.75239860193629,-1.63411524014525,-0.586068226493266,-0.532215135297773,0.43001416964205297,0.09320670258439001,0.838440544256043,0.973464270544519
22126,9.28881170863141,7.208958954449379,3.83113692096821,6.560726780046741,3.31167212162811,-1.5324876002499,-1.06733072724339,-0.711853794134816,0.42311611033522906,0.4992182750833499,0.13176190657107,0.8907851678908029
26585,4.27921330523891,6.623411766443191,6.050631516280201,1.46850968632444,4.55462038953246,-1.1067110471437,-1.45479625285889,-1.99311308952987,0.24348809576289002,0.49331311498782,0.7735455971281071,0.9054728533149491
3588,1.5209333320221998,8.16757812664527,2.9727719394141094,9.19230562388164,3.46043028577405,-1.20656969591557,-1.6953558330468799,-0.558504756811599,0.21421001918339602,0.126046428363395,0.9817076073245029,0.16725535137043698
8951,1.08525370899583,4.30497548452925,6.3357848650942,1.26812035493503,3.22001543500879,-1.0178032721501,-0.812465258276695,-1.38974690458199,0.065956164558954,0.34898575435165696,0.8723402569189329,0.193438409711705
44181,4.52085438021907,6.444320885828309,8.59564285016407,7.216038894567361,4.13157081542301,-1.01453886128963,-1.37980324955677,-1.73722870457661,0.292859278421917,0.34566283050082697,0.13907137023057,0.7888017207455359
52667,3.32931264628677,6.21413361488165,2.11450991731467,2.40852658078553,2.95104098270419,-0.645148369760497,-1.1564901218253898,-1.1494024911183,0.07390466246312,0.473148006858474,0.6365829417608331,0.815740743680736
31380,0.6752481125108429,9.5041976386329,3.70628251417099,3.4161110118239395,3.61946506404824,-0.8428041523203249,-1.9738646010769998,-0.802796310650918,0.06676852470175701,0.10789567070828099,0.7707688604689928,0.8271356593312711
49291,6.51342740177101,3.82649413754861,8.27366400800226,6.2543741062587594,5.15346482383259,-1.74807353916909,-1.7976954381986103,-1.6076958464648898,0.21925615847457,0.099546943397169,0.41970032967404297,0.6077911909285629
5775,0.7262780430688991,2.70998978478768,2.0644807975495603,1.43387574767822,3.9409594067600096,-1.75918635266455,-0.880262665193155,-1.30151038890231,0.570417143072672,0.642736829505375,0.726504947240212,0.396549646468635
16088,2.06883479467315,6.05949523080009,5.46811050962822,7.837630459710179,3.84572644054771,-1.0917327267587,-0.8219215102293059,-1.9320722035597,0.791771749466044,0.34518221068342303,0.49634964270262205,0.708636081715087
14786,7.44866463624581,8.85462106849912,3.09051182436246,7.1813158657329,3.2239256771904303,-0.506437166027795,-1.63556015201544,-1.0819283591472,0.47274090691852505,0.27715914794127805,0.531332433329909,0.48443746652218395
52560,2.82183873393316,2.20356489338832,8.768856611672929,6.00431411007722,3.98322587565839,-1.01012558500643,-1.41436140948178,-1.55873888117018,0.9227634424375041,0.5146123321729179,0.806035807162275,0.6231195485904699
13682,4.98154435380298,5.9792086032616405,7.474813949131759,1.06493715353612,3.7943685483072596,-1.88574532994203,-1.20883018936279,-0.699793029002438,0.75464188951328,0.616700064626469,0.7751828672043829,0.557502011023009
42696,8.858710120332221,3.34731935264338,5.713893661557949,1.7782020393165299,3.33475101124276,-0.579191840778536,-1.4923593288972399,-1.26319984156698,0.07185116911110699,0.641581407272812,0.4636198693591779,0.529710237261808
15449,7.3928797446325305,4.66479076781776,5.36739382010751,2.36489108021236,4.2190164158183,-1.90434885864357,-1.21090159891224,-1.1037659582624901,0.136144305999062,0.8181308917312579,0.5794344365445611,0.9262902484904251
15383,3.7732682887546702,5.08091241967239,9.66386573189331,9.8650919246722,4.47078442706375,-1.84364848919169,-1.51197652066268,-1.1151594172093797,0.19234022658396,0.53990000883699,0.100384176359981,0.7300917712608149
41178,5.48741382978254,0.8955116433116841,9.185321623711081,9.294325631016019,3.97453723719414,-1.02121901254511,-1.92321986744568,-1.03009835720335,0.812989299367501,0.101476349146855,0.8359701312471999,0.355036853115113
19211,8.18930767426593,6.06980873827189,3.3197563895294704,8.2035034910318,4.1014393151591095,-1.1732174033199199,-1.68667649965031,-1.2415454121888798,0.21584122902601502,0.7436850027227341,0.269156740820564,0.75753259348513
53578,4.04259528648076,4.39369964537971,0.6958529970379311,6.49127605053025,4.7224519544060595,-1.5813969545819802,-1.46520750199296,-1.6758474978311202,0.6615106513651341,0.233654231043237,0.539904279182965,0.14833462542328196
51775,9.78209191580013,1.9020318654003798,9.61980122430369,8.211411977220381,5.52478986708729,-1.7337740369543302,-1.79786568162196,-1.993150148511,0.8334101775298421,0.287161227861224,0.4735854217166,0.050335700138208
1995,6.818537281281119,9.24727198749323,6.4679675691090095,1.79126188550881,2.38249042669345,-0.800627195183327,-0.8695780635170061,-0.7122851679931159,0.544313657657034,0.727335290049041,0.835718199961497,0.8461191764479691
17416,0.961654357349256,5.36355753784132,5.369980362826281,2.8677925515397202,4.24615519640492,-1.27455236710615,-1.4203104828232802,-1.55129234647549,0.7236003744892869,0.477226871579355,0.443664592785182,0.7943695910933108
4838,5.28444442819417,3.1038332134061597,5.6904382361847805,4.560026767082849,3.8462357924650097,-0.79239184937455,-1.07732398654401,-1.97651995654645,0.9561657679439879,0.314090467334982,0.380303049218929,0.14795092728239
1581,8.53198862651574,7.251396411447231,6.97615589107095,5.24081383883679,4.60783998987148,-1.8885345229665602,-1.49702463246618,-1.22228083443874,0.829601298176703,0.9505831874614901,0.528570904055539,0.30262875481688
55833,8.604922936620781,5.2269398392713,3.4339917052212994,3.99433871199623,3.1477352619100203,-0.548715409919619,-1.1623458610105701,-1.43667399097983,0.13847369258755,0.075877596567685,0.654785805494081,0.06277932786238
15123,9.030050352783359,2.7043614091424604,7.533218166263231,7.45997737906944,2.29703602716783,-0.5011440922015,-0.9072515573378069,-0.888640377628524,0.520755828572313,0.962760631720327,0.9799401162013001,0.668364772510214
46849,1.8905936188058898,9.883210954566081,1.5567398139586899,3.66416074191912,2.7946735448727,-0.537432452974143,-1.4706803169168503,-0.7865607749817081,0.9825651127885779,0.5196457945241441,0.18402792524527103,0.5702201003389901
11887,7.916428697468059,8.3811226309685,6.3612154267367895,8.46331045118872,2.99604230300852,-0.787043091131735,-1.59084149867216,-0.6181577132046221,0.179342404873752,0.520541346295611,0.434702333667845,0.31625918023563
12921,8.0373916290464,7.73141416923358,4.97369797279959,9.42639353387115,2.76880919402976,-0.8217071151210809,-0.7204719547784301,-1.22663012413025,0.816595545691266,0.9448947630959399,0.303810128383068,0.582825276474974
59964,6.52917215944564,0.653112792682182,1.3758641528857902,0.9697952902051741,5.2237688047193,-1.4454352881671297,-1.8286695634913,-1.9496639530608701,0.404589387218434,0.290290514840391,0.9654385868794079,0.40464947040049704
13034,1.09621466944867,3.59413237238552,9.11547465898599,3.30202833172536,2.8218905374718797,-0.675945590118202,-1.4731577903332902,-0.6727871570203922,0.47360231228087396,0.834276894787633,0.8411265294589859,0.12018342002895199
49734,4.05966146773926,5.43656588800565,8.7968459990393,6.46490343237568,2.8208830384221204,-0.867495282035135,-1.3093553380390701,-0.6440324183479179,0.132945750748146,0.6574584935582249,0.752483357336886,0.8317252614083008
15076,2.0160468592924397,5.2115592847898204,8.71265925532739,5.3649831964215,3.3424191705217403,-0.666197496165324,-0.841766171826143,-1.83445550253027,0.777478668467758,0.230475846741505,0.44716725113512606,0.331208451704872
48141,6.56557096092118,8.00969107300439,2.57412029342689,5.6891256345087395,2.23866085993376,-0.974950490073452,-0.630833288020943,-0.6328770818393679,0.39270714271914103,0.5065627284648279,0.711855005389685,0.8976108637823591
6938,2.9106169081982594,9.68519252865522,1.79918013024448,6.7138407827966,3.20773540317739,-1.44664516879028,-1.22044901384196,-0.5406412205451521,0.549685373642422,0.5710053525618941,0.61808288558655,0.38037552813273706
34149,7.183443752356441,5.20540179629971,1.40228555725685,3.85442635342834,3.85660277225581,-1.5766384308409598,-1.2587812732728898,-1.0211830681419598,0.455986512655219,0.079953733805588,0.416833091214864,0.283046573184073
37060,4.8069805560260805,5.5329747997286995,6.00049181049018,6.3114435156698,4.45835029981881,-1.27170470079444,-1.36512255243042,-1.82152304659395,0.547737090575768,0.239199949392474,0.184081274393337,0.6958813722062761
25942,6.22968764370015,9.91867078478818,7.460685708390371,4.08565715214678,3.66995632422989,-1.3561580302351999,-1.6933617760808999,-0.6204365179137911,0.069761173602949,0.490207999323015,0.422383265785815,0.142776055338496
695,0.537671875319164,8.87166195881369,1.8161399581456101,6.2929250537503,3.60549496565581,-0.9484336983336021,-1.05968401973315,-1.59737724758906,0.12879985783183,0.39614489112641105,0.25543405881023,0.40966891539215794
38325,7.894904291196691,9.57412304372514,9.47474974851514,8.10048257857643,5.695834867157121,-1.83054093577669,-1.94024074746905,-1.9250531839113798,0.47809751476564005,0.644537019325609,0.8796238352687609,0.9125839472145679
51279,4.587664311564191,1.38539179517106,6.16759362567544,6.797518375139519,3.1841515405358396,-0.9764611503649271,-1.6708163572927601,-0.5368740328781539,0.516567122152806,0.147477800396302,0.250311909506795,0.474160131731651
11163,0.9338505708742539,5.503612076219079,7.05755243219921,9.844551397146061,3.6018403477722103,-1.2132612602015,-0.8636815097065759,-1.5248975778641298,0.737595420396315,0.7578576505180891,0.345446370303757,0.7910158376363761
13715,3.3613370107811997,3.9899828006109304,9.534094642988949,0.5730251050176679,2.7764493957681697,-0.8945058742106891,-0.72899240001284,-1.15295112154464,0.7265367359028628,0.172888316802256,0.770258008686053,0.223306052637288
46277,2.39328859319907,2.7619773482568197,4.467152507242349,8.33379388955068,4.542913175867589,-1.7566041430493102,-0.842963125730422,-1.94334590708786,0.9074014438802821,0.28114948994259903,0.790102172109387,0.515034841287398
5759,5.0401562753287195,8.45717089695109,3.77781253182237,4.19886442235042,4.83444355446288,-1.9413444652966598,-0.94542904167712,-1.9476700474891,0.482927412579476,0.07235305990118,0.7245315081653511,0.473406979040352
11001,6.25783544815894,6.28900288219939,1.52234469771701,5.13311112134015,5.52333041478434,-1.88886171923252,-1.7909165759588799,-1.8435521195929399,0.194277969338892,0.7429329199100291,0.9852576540000899,0.076929734891272
55402,8.77676885902288,2.18694046157935,5.26755334135022,7.98375392523861,3.0948529293293703,-0.93943637612029,-0.637342779900564,-1.5180737733085201,0.20381692759160397,0.8890261959248671,0.48751945211627795,0.555435401441135
11234,2.7523949684646998,2.4481683154568503,2.70324285724547,6.563409768163461,4.02638536732897,-1.9214701613364598,-0.669741664037353,-1.43517354195516,0.35417379119920395,0.38444103419905296,0.20681293986264002,0.31957320397149297
30631,2.7433547444669504,2.67881787160402,4.86207577790862,4.01572262571304,3.8770618370507504,-0.944688857913984,-1.7794280422075,-1.1529449369292701,0.579915304749551,0.274613990913393,0.130053887777934,0.9537134005407528
11357,9.86690720458758,3.80318337403835,4.03954733220715,4.1828918517617595,4.21012491826764,-1.3003227517266498,-1.1191428464315,-1.7906593201094898,0.249461328219702,0.48913886613641405,0.169407680841485,0.23453976262139
51069,7.9466236268331505,3.0780165471835095,8.75433806435403,1.70449925674036,3.18182511321382,-1.4033895578617501,-0.9809631018232091,-0.7974724535288641,0.621769632855321,0.9489222897382049,0.293325574163229,0.29827056879567
821,2.7577224367698197,0.6616926737027479,3.4231703775607203,6.315039119974441,3.6762587753988303,-1.92109756736191,-1.00349898665037,-0.7516622213865509,0.7975868421885359,0.580338929332178,0.807853455135009,0.858331806424391
7240,5.63380519917813,7.54840363266615,1.33832467668994,3.88146202444803,3.3790403319169102,-1.4393106772086697,-0.569172612065647,-1.3705570426425902,0.09022592843245801,0.768291035021652,0.8069261840976909,0.18501222397343803
15785,3.36656651225124,9.74835786113255,4.09257373886132,9.083390629423722,3.55484834370966,-0.740719862154371,-1.00962485474769,-1.8045036268076,0.917515180773273,0.3487006937523211,0.7672923668648208,0.37792499059196294
55825,0.823288121254009,3.3695102335712304,8.17387235311825,1.25573233449446,2.9510189474658595,-1.38349335618853,-0.7780305439042281,-0.789495047373103,0.33690495839299395,0.353683413531469,0.24026387536458801,0.137537223454914
30931,3.59165192314793,3.37456411042381,5.37374824604321,7.1631234541466995,2.97549879359206,-1.02501432968535,-0.80380334343639,-1.1466811204703202,0.631493225898474,0.737704680908009,0.848348305653094,0.162933983531947
55969,7.12671034153304,2.20261118431146,8.788536941885202,3.87129428374843,4.0690700557698305,-1.0688088983877,-1.53545923309515,-1.46480192428698,0.39923053498610794,0.955572539806408,0.316031647821524,0.8698259817910601
16646,5.3254189909993395,1.3141960177792902,5.03337494761139,0.596212031245604,2.66490208686929,-0.544813571070321,-0.712387010155828,-1.4077015056431397,0.80525933058815,0.8087800909520791,0.09246361168393599,0.6069387037794921
38053,7.79301099241624,3.4635855067780095,6.213331955184961,8.71449050963675,3.13437029908957,-1.29220728566527,-0.7232713854878909,-1.1188916279364098,0.923086497541211,0.954249786329581,0.606084785376574,0.38199587940426394
26731,3.25837655676694,2.83616867663091,8.78114315611073,1.2711289147665301,3.60760749853818,-1.330927177962,-1.04776157734423,-1.22891874323195,0.7208522558942672,0.8536335192174449,0.353405264377515,0.862500392862811
24545,5.29907249304616,1.5944289695517702,4.4091230815522495,1.8514456087267102,3.2598762939513097,-0.879518082304928,-1.03166496220527,-1.3486932494411101,0.21178253136864497,0.26283413353144297,0.51730887111144,0.139093199883625
35056,8.34437430336524,2.6580348329848102,4.14962250399473,7.37406829276508,3.75226070387681,-1.6769332168042401,-1.50337001712241,-0.5719574699501621,0.513354435738116,0.48107394938999104,0.637476824866469,0.175088965625811
18303,2.6614868336658097,9.18327777437906,4.055515133983779,4.608895201160901,5.037037712179111,-1.3695020842614098,-1.8261456443481399,-1.84138998356956,0.736570125290375,0.7746768246077159,0.56261805002077,0.262989991867739
122,3.85394261847435,4.433751204807639,2.11683043261039,2.97658702337969,3.5418049750426204,-0.965987454451434,-0.953001501379348,-1.62281601921184,0.8816350013719849,0.30390506595381295,0.127745145431571,0.285593250162395
46532,1.63561919850415,3.53494325287254,1.1903778619037,8.528670027351941,2.9245921504442,-0.5853506991365339,-0.829262923825264,-1.5099785274824,0.221037962684636,0.201244182645797,0.32806744556371903,0.433573528856117
26151,3.39935151586501,3.99351388618004,8.43956852249508,5.0883187111171395,3.77817892353345,-0.677401550691004,-1.2373159472161102,-1.8634614256263402,0.78100967128637,0.11357644693619301,0.538776934725807,0.7680201158826869
17380,2.23037940367289,1.24600643972687,7.78138509164358,9.887251217653821,2.60841004915209,-1.3331635683233,-0.641793563616311,-0.633452917212481,0.7860448518991129,0.821882249636831,0.180495899888683,0.835492400010753
1964,2.83363416657408,1.16776076185019,4.4240297570803095,8.71920207539913,4.428574792870299,-1.42160136132644,-1.7513453921080901,-1.2556280394357702,0.213810387773468,0.777781269445318,0.36512033937706,0.598108447622499
47118,8.051864603896309,1.9133312003187,5.4991428568103204,6.12164703503181,5.32548339441842,-1.8997876247204302,-1.4477772471605501,-1.97791852253744,0.13475923274559698,0.09730700215398802,0.45528350663100897,0.204821540767162
54290,2.56858692585715,4.343190674806,0.933153048245481,2.10668531149764,3.9918266492233503,-1.0484440430334399,-1.83367128424422,-1.10971132194569,0.420601065528195,0.19810806112330603,0.140927489437517,0.099775739344364
38202,8.58261523534807,6.3782883270534,4.91488939904809,3.7151499617452997,4.18678462737085,-1.38128921975733,-1.8948709764961897,-0.910624431117333,0.8249055671974871,0.6311388498550501,0.932873059026628,0.066708395177368
11669,0.869614907862921,5.390493466959209,7.5211034629016105,9.48320359124787,4.08151757901855,-1.234631717459,-1.1855163858659798,-1.6613694756935702,0.7725751442176599,0.758535511013612,0.8795931320545151,0.19325079340617501
54805,9.33302979741144,5.56888151931594,6.25543227421334,1.47461665612041,3.5907934465153803,-1.8357895385808998,-1.15352248699327,-0.601481420941208,0.11153445092005199,0.599209906419489,0.665443666262964,0.8394677393517651
7059,8.19139547860121,8.33714223063894,7.91845796149053,2.91216458855314,2.94152194739487,-1.07200306182533,-0.670066597406263,-1.19945228816328,0.708795840543925,0.15178150389296602,0.9821343988901301,0.467868361407731
33339,4.03178818948218,3.12451312626902,4.91797322348515,6.66521589768203,4.33605765727106,-1.19592059114258,-1.2353269525127,-1.9048101136157802,0.683376222527224,0.7342185182950419,0.9560410574166981,0.657270949922985
18644,5.3768732209980294,3.1711875493638395,6.052866076206301,6.419126170169599,3.49550746859908,-0.650515693445015,-1.53962814433961,-1.3053636308144498,0.37756131088118394,0.278862586201921,0.647178380506198,0.9309235416337129
50422,4.20665332795266,6.345419834091481,2.8055116907252997,0.939890486266289,4.1456496178184805,-1.7637739585678203,-1.02798136554611,-1.35389429370455,0.9048693878365551,0.9661166401689341,0.528187504844676,0.888155715862808
21806,7.26465378953924,5.01536421217369,3.12508345188204,6.85477495391759,3.56685034436009,-1.2362188395314,-1.00886323910831,-1.32176826572038,0.592103355841653,0.7033242534726011,0.14183953938930402,0.921949102121321
55217,6.77291403139775,3.70864419530602,0.587408893928793,8.26164265905037,3.08070311997612,-0.64445964976612,-1.8489908938342,-0.587252576375799,0.7455567393708371,0.341362515292952,0.599665840355681,0.477364413882531
36289,3.92738027763489,7.84004702380181,2.08192820896339,0.921363136834034,3.2421918370464398,-1.22023310338109,-0.785432242876,-1.23652649078935,0.5797183672391341,0.093441074077701,0.569976865057419,0.449459970670345
44259,8.43410302844852,5.95962546594905,9.27781245731353,5.88976334872671,3.17186592074122,-1.4224669964593797,-0.988348756996496,-0.761050167285348,0.751587789018328,0.703758611628261,0.5626285488348061,0.101778660803749
23482,3.26762104123608,2.64751518573664,1.24038538788782,4.97275947016449,3.7696752240005695,-1.95690663307196,-0.815563821141818,-0.9972047697867971,0.096772608608321,0.138757594818668,0.638479897109059,0.21818963303035396
45070,8.09437120385239,1.78226732008654,3.3486088176731497,8.42178945529187,3.3384159883284106,-1.37687914091629,-1.10320538776267,-0.858331459649454,0.637983166108184,0.738020657338253,0.964641866428809,0.131427765649786
37094,2.30312462583934,4.00157311538158,6.24733700456659,6.933032105002661,2.24164611528609,-0.5897065971821429,-0.653766235204448,-0.9981732828994979,0.7254929603386531,0.7970037812074459,0.691784577415487,0.50530378241804
54855,2.81180792487212,4.03399955184454,9.775245104533859,9.12160846023905,3.46458331660603,-0.604366370513663,-1.07513764216068,-1.78507930393169,0.15914088097692003,0.37344275144490796,0.079084999616703,0.349747105362916
11673,2.56195170284741,9.85018028352291,5.6899222846556,9.7821418492071,2.3745030312293,-0.9019983653125941,-0.54312919499292,-0.929375470923784,0.128221269248921,0.467502374289721,0.192216688156506,0.5837132289843421
32427,3.3236538597359297,6.08871503633492,7.76563332858531,4.94114541193302,3.7947775240130603,-1.56855559936694,-1.70702170920533,-0.519200215440791,0.9089806406339079,0.405884339844774,0.41730276775437297,0.29919089976562396
21353,5.658805250749731,0.7881604033396808,8.78904168343564,3.2808774089320294,3.0754419829777597,-0.509197799063684,-1.1594420409658899,-1.40680214294819,0.530761824613183,0.58619881129715,0.187338065854568,0.20485507687099497
5138,1.88542795522719,8.008265022498339,6.969482256043809,5.12901885241008,3.79468598675848,-1.89368245642683,-0.884043354957004,-1.01696017537465,0.26856851589296105,0.29392466785079996,0.844586510804526,0.25261940280660605
57017,9.463554233356119,6.301438681766941,3.8087024503871603,0.5411701181638641,3.61164280527496,-1.1162493268955802,-0.625269012314,-1.87012446606538,0.21952584948946,0.599008823929834,0.6065161064772671,0.39422965649753794
54784,5.54396740119656,4.82273229823617,6.63287917858283,6.31100292359936,4.410532307835309,-1.4517200157571102,-1.79773221132992,-1.16108008074828,0.064573306297718,0.241876527093089,0.980845007912527,0.79933621086271
38833,4.0826645808228905,5.51879100804203,7.00269600690976,6.053857618290941,5.0010006098950806,-1.3509675559687,-1.78641877101567,-1.86361428291071,0.916040409170277,0.862540796320807,0.329316380315854,0.8045336732828728
50752,7.1012100268066005,2.74386393932593,3.25057090100322,0.7174011112815121,3.96625462822857,-1.9313710856466397,-0.7091607545431361,-1.32572278803879,0.600039913963422,0.9481808347010809,0.39932249876759,0.6976986690837629
23947,1.05989978825208,9.45490740429992,8.01761420940427,7.1154907720422305,4.34179920874938,-1.59108650765975,-1.24603008326672,-1.50468261782291,0.735045866540881,0.24169502755898997,0.29360696239697304,0.531237279837827
1438,8.04020852378157,8.592973220403861,7.795315882275441,4.29503808435682,3.4970005051727497,-1.49444375434993,-0.9876980897752919,-1.01485866104753,0.8716634397281671,0.62523775037398,0.500094612790123,0.36675364727586207
41228,8.88139087128623,3.19108473793927,9.94731912028461,7.496179333865241,4.05238109237849,-1.05099925539641,-1.7722037271070803,-1.2291781098749999,0.144432643252085,0.659672364921255,0.5172830534469289,0.5737074061933821
7439,8.977358982795689,4.3866898888525805,2.11895034657349,3.4099228796819596,4.59604432297793,-0.984922181020421,-1.6526751487636202,-1.95844699319389,0.361474850965959,0.25054143491367104,0.552124345780335,0.471033215838313
4587,8.51345832746342,2.24200333068044,6.72132763449203,6.349420990034339,4.49318947202959,-1.97458029733186,-1.8499781823097399,-0.6686309923879921,0.7408868035327759,0.593461837387651,0.529280105185524,0.9541809570027131
26523,2.8464812811866405,2.6407270967194103,3.1757336543435297,8.69800155321475,3.8508449857470697,-1.0031956035288,-1.15189152377629,-1.69575785844198,0.8056662902491899,0.10295411335396801,0.56102531553157,0.26291290560840597
8518,7.60042262634957,4.25096516974046,4.3542301462477,1.2642960926148998,4.54220750390435,-1.6659518735634398,-1.94431318576104,-0.931942444579874,0.9886766272433969,0.618148092799581,0.410341855762438,0.8575663665284692
13000,8.12608999920687,6.280756295902539,7.823617696540261,6.57759811273358,4.0484417848469505,-1.8332579305813999,-1.04416694937869,-1.1710169048868602,0.381332664796101,0.19705750314520198,0.522471333706856,0.846416640434914
16715,2.55122246395202,1.93273363075914,3.20417584119856,9.07356000946052,5.08612230468605,-1.7217103987437299,-1.63348582531753,-1.73092608062479,0.813482567606763,0.19792631834167998,0.446260794904254,0.850788646737805
55158,7.72600584676082,9.13501882736018,4.61414688805608,3.5595603681729195,3.7980276912577002,-1.69703955809739,-1.27797227702874,-0.823015856131574,0.262596911924969,0.5145424489114311,0.389580505154565,0.7148596004746641
41556,6.86367980437843,0.7842181800811898,3.1440626516231798,5.50707070351484,4.36288945986008,-1.80115061289296,-1.9600559917118898,-0.601682855255226,0.76301612202626,0.42882497654506696,0.267503475223567,0.493304610377167
48802,6.5002081362017,5.633855189653441,4.05140367468396,3.76975473047729,3.42680747208647,-0.606442696164129,-1.7605409375882801,-1.05982383833406,0.59240406204737,0.198811307329097,0.329306991127697,0.372750436618387
57655,3.1379501195611805,3.6522182777877905,1.9541183721563202,1.4283189250082902,4.20070890468252,-1.63318005974608,-1.02083305258006,-1.54669579235638,0.9558701398689158,0.418762534291318,0.658914584788317,0.694437156256918
54558,3.2215799971831696,4.09986247079099,5.709984088700381,6.26669732204391,3.4093268354873802,-1.0883843270631601,-1.14329915607721,-1.17764335234701,0.083840661452164,0.4236732907011429,0.7111386195496601,0.97023943940676
7451,2.29524795364186,3.1669551141968597,6.76585461574855,5.80612673858261,3.2990165794229704,-0.543321735043591,-1.21561506804253,-1.5400797763368503,0.7794056057124542,0.10446913112676401,0.188337981867157,0.9229876472873509
27741,4.304290369631319,9.78703927157007,3.6729808081126802,0.593090422481834,4.57447138025846,-1.6997456343901798,-1.07615131141979,-1.7985744344484897,0.09454085894385199,0.279337976074648,0.085647882730013,0.7743031277753879
35327,9.548680283922419,2.9607534198306,4.09855182585359,1.3158093461755,3.2323498477787296,-1.6915732448552,-0.639806207543018,-0.900970395380515,0.7847501263029579,0.113063370840932,0.149286953459781,0.90564416127297
43052,0.8225280920996909,2.39236225079037,5.44831921784311,1.17717381363674,3.1302499780126203,-0.6300250036852321,-0.7164444473664742,-1.78378052696091,0.611471159681942,0.263620106077038,0.410954697636007,0.422428759253351
32475,8.124385359736001,3.5876639337802203,2.11908894618322,7.13207927611532,2.01857858192733,-0.970945689862827,-0.545193216011417,-0.5024396760530889,0.06858376882520201,0.491765967307165,0.638767575859188,0.787442012518612
22832,3.8213181083770604,2.42988676134554,6.818434602714301,9.245038742457881,3.2952471477901604,-0.6975562778464399,-0.704049156392727,-1.89364171355099,0.457837999029329,0.19533295080920202,0.17761503514911997,0.7545874309442892
1068,0.6849436905296991,5.9550972707183005,8.33887190072987,3.10105379181802,3.58488733233596,-1.75368678028734,-0.578777239350788,-1.2524233126978301,0.47014375155755,0.10088392028073,0.6758983106414961,0.07772701757212201
37999,3.3760231813175694,2.86071544725129,2.5460413803365403,4.82110785318555,2.99927650201925,-0.549592104346026,-1.6957096786155,-0.753974719057721,0.386794050703198,0.8099377881790641,0.24198966650418102,0.522811446026809
14456,2.19494233463473,9.038463196348081,5.48884901018325,7.76273597457163,3.39140207545142,-0.9912968332116379,-0.919183100174728,-1.48092214206505,0.24007521829881698,0.7938310628848649,0.38978391961912395,0.9398439659071339
45549,6.026100307050589,1.07303706623805,4.21439320840307,8.48883631735307,3.9542753237773995,-0.955311654069391,-1.65719667577189,-1.34176699393612,0.10760430908658698,0.440990720024349,0.973662562059967,0.7154403105057441
54615,4.25727243672517,8.54002770352946,8.996994122617279,2.99775335363917,2.59926150723811,-0.6248228267328231,-1.37647124000499,-0.597967440500297,0.21245431689471497,0.277687993947087,0.49875600528517,0.902956951508004
43591,3.79021963215381,2.33719117069152,5.121717633298889,7.854658812652321,3.5738377237968098,-1.21448777688039,-1.58110200557788,-0.7782479413385391,0.6173944582837679,0.5140151594996409,0.41642439269329706,0.6383321857526739
382,8.73058308235065,4.71140458081404,7.902930464214379,9.205380697168538,2.6760466572476296,-0.5108439328880751,-0.56879540377548,-1.59640732058407,0.689319138002474,0.528094174054499,0.7821728159405659,0.9971189363141679
30377,8.418494308143341,3.8453236243483,1.80590164042498,5.11836910377475,2.61131551311325,-1.1372561288198602,-0.718791448778065,-0.755267935515323,0.68688026848317,0.611025144249781,0.9214939935663231,0.397316253732936
13861,6.28657568829898,2.7740078902097403,0.7054560450031769,6.63706389441312,3.0888375590551203,-0.650033203567856,-1.12494895113169,-1.3138554043555701,0.59824059745239,0.990376003998255,0.46981911161824397,0.251797519915069
37744,6.14179124107101,8.25200188709879,4.2932484511037,8.79316776519504,3.54618718598467,-1.6876846158127998,-1.2526669769161,-0.605835593255772,0.991345052375185,0.8362112369872691,0.8244440347321701,0.201187102166949
49282,1.85889098123107,9.745016231840301,7.6985815781158,8.67656682039491,4.322458318526991,-1.52397528770306,-1.22108965342439,-1.5773933773995399,0.6150245989045839,0.250396277747906,0.6202973897424311,0.09424554313443301
50055,4.72979765981223,2.20728055471667,8.43474066862767,9.00113592863475,4.20886467905513,-0.984437481844262,-1.89461633145834,-1.32981086575253,0.529685304742925,0.5808408918186,0.396811506515681,0.9790857876483199
4965,1.46180175263649,0.9090727967556921,6.12340310449,1.385971062574,3.8035563982905205,-1.335012714416,-0.7785268504121571,-1.6900168334623602,0.44207414643308507,0.33722342046441195,0.66363115925358,0.303979666211345
34130,9.55409760381195,6.62505917729184,4.12112838494893,9.89628852026077,4.0304791422085,-0.7578971363800808,-1.4587506296499397,-1.8138313761784801,0.5123560258445229,0.9420637706392141,0.617934356258872,0.767771011274918
27643,3.58226804966634,6.25978379514606,9.56113448160345,4.60691724227179,4.37637481709342,-1.73880657752848,-0.974400801989238,-1.6631674375757,0.49609085572457595,0.644809561977854,0.26549060044169004,0.42204605278944396
14334,3.90580527604128,6.03271343994159,5.30130935985658,3.9769202581311203,4.32124708914411,-1.40279375101211,-0.9680586575241991,-1.9503946806078,0.40089497265643,0.186913202023758,0.756330270274065,0.21879741205580897
